unit_nr,time_cycles,op_1,op_2,op_3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_roll_mean_5,s3_roll_mean_5,s4_roll_mean_5,s7_roll_mean_5,s8_roll_mean_5,s9_roll_mean_5,s11_roll_mean_5,s12_roll_mean_5,s13_roll_mean_5,s14_roll_mean_5,s15_roll_mean_5,s17_roll_mean_5,s20_roll_mean_5,s21_roll_mean_5,s2_roll_std_5,s3_roll_std_5,s4_roll_std_5,s7_roll_std_5,s8_roll_std_5,s9_roll_std_5,s11_roll_std_5,s12_roll_std_5,s13_roll_std_5,s14_roll_std_5,s15_roll_std_5,s17_roll_std_5,s20_roll_std_5,s21_roll_std_5,s2_roll_mean_10,s3_roll_mean_10,s4_roll_mean_10,s7_roll_mean_10,s8_roll_mean_10,s9_roll_mean_10,s11_roll_mean_10,s12_roll_mean_10,s13_roll_mean_10,s14_roll_mean_10,s15_roll_mean_10,s17_roll_mean_10,s20_roll_mean_10,s21_roll_mean_10,s2_roll_std_10,s3_roll_std_10,s4_roll_std_10,s7_roll_std_10,s8_roll_std_10,s9_roll_std_10,s11_roll_std_10,s12_roll_std_10,s13_roll_std_10,s14_roll_std_10,s15_roll_std_10,s17_roll_std_10,s20_roll_std_10,s21_roll_std_10,RUL
11,83,0.5057471264367817,0.8333333333333334,0.0,0.3644578313252964,0.3638543710486175,0.539669142471304,0.4750402576489421,0.46969696969699726,0.06901193574442033,0.4850299401197624,0.43710021321962245,0.44117647058783405,0.08726390752399737,0.5352058484032369,0.45454545454545325,0.4031007751937956,0.5476387738193864,0.49166666666667425,0.5069440080437317,0.5919542921369327,0.5620575743275253,0.6393442622957082,0.04022590115805258,0.45104333868378177,0.43513080619325706,0.5306122448982933,0.07912835001069851,0.46773090079818047,0.34210526315789735,0.4604651162790674,0.5110133935775281,0.3794807001830545,0.5541590341066153,0.47964647500036667,0.4274894287909174,0.2072422604475207,0.2710554916562823,0.48183939437354417,0.3842535357713732,0.186250482433601,0.12022597254682565,0.23150057152535458,0.5388159060803175,0.38232284620622287,0.24325541258494815,0.5250723240115462,0.45817948911159334,0.5819897039224315,0.5241789500905156,0.6115942028991412,0.05066295541098498,0.46624662466246036,0.45815384615383437,0.5333333333337578,0.08199392682121243,0.5124893463581017,0.3913043478260789,0.4902975420439901,0.46212987963937735,0.31501206484420563,0.6938980094105862,0.4864825160971845,0.39297359840738155,0.16540141736408218,0.198498624899422,0.34232789085733917,0.4168885548393616,0.15840290912929478,0.1703667174236954,0.2525041263234879,0.5939282861267448,0.35146275056714216,0.24621250497984795,97
12,217,0.5747126436781609,0.75,0.0,0.41566265060242813,0.5419664268585151,0.4623565158676577,0.5652173913043441,0.2121212121210192,0.23561877411827936,0.3053892215568865,0.7121535181236567,0.20588235294098922,0.28795541335534836,0.47441323585994866,0.36363636363635976,0.5193798449612395,0.5411488539077638,0.3441666666666947,0.36416766166027514,0.4008336065189866,0.7059933931099351,0.23497267759466922,0.21447357690425406,0.3033707865168438,0.6924719701014226,0.2806122448973838,0.26215908963002477,0.36237172177879273,0.3157894736842053,0.5325581395348777,0.6358318541229693,0.3291639422410968,0.47216166590347824,0.20552838895615314,0.30823001808953826,0.1559797812292969,0.3379921183265152,0.17168236038853993,0.353463010292902,0.18345796323099467,0.316194823753411,0.37916102176951966,0.219970672532032,0.18071896387193948,0.2205561866863192,0.3432979749276228,0.30992389420541144,0.31706169806882656,0.712179984484095,0.21739130434889375,0.21629392281882076,0.2898289828982854,0.7218461538461156,0.21666666666715173,0.2711463876612399,0.340195371402352,0.30434782608696054,0.5756791720569225,0.7351837444510565,0.2515961685060346,0.6340772454209194,0.4517816651436912,0.3055661223670771,0.18602527104391361,0.230703051303302,0.22678632774256066,0.3001063557943631,0.17365571562685703,0.1342920778139009,0.25027673910288395,0.4443095804011261,0.3807744739175858,0.5704287352753727,124
13,195,0.6839080459770115,0.16666666666666663,0.0,0.34939759036143414,0.4419010246348378,0.5445644834571226,0.5523349436392806,0.3030303030300274,0.17585030961141968,0.39520958083832625,0.5565031982942372,0.35294117647026724,0.24182062132314996,0.41823778376299003,0.45454545454545325,0.47286821705426263,0.5354874344103848,0.36666666666667425,0.4500722679570117,0.46813094178803283,0.6352052855120291,0.31147540983511135,0.17355447724678186,0.3611556982343487,0.6561665776828534,0.3622448979585897,0.2394110959782978,0.32588369441276654,0.4473684210526301,0.6186046511627907,0.6005325157334198,0.10752204846456218,0.273549065029527,0.3234753965903877,0.45615663969446607,0.17826260714834047,0.12863316191028332,0.22596221079074785,0.4026843952907111,0.20168605842759793,0.32800361583786175,0.3786450552089013,0.45790546988962644,0.3946336987305789,0.24386185243392716,0.3331726133076245,0.3576972345716243,0.432957901063574,0.5846909749159579,0.2811594202903507,0.18892341219751074,0.3573357335733576,0.6781538461538332,0.3194444444443434,0.22945191064610526,0.35579885924081367,0.44927536231884346,0.6455368693402335,0.7135371378884301,0.1987636680110115,0.3187847831287277,0.4795264676274863,0.3043725931997988,0.1550172649386107,0.11554787864126265,0.1240569919387274,0.39417037357796336,0.1706754875766909,0.25000410409335966,0.5331143278021682,0.5119921115895375,0.702910546725703,0.43128504959414526,95
14,46,0.5747126436781609,0.3333333333333333,0.0,0.5120481927710614,0.4436450839328572,0.44058068872383416,0.628019323671495,0.4090909090909918,0.0700888450148085,0.4251497005988014,0.42004264392322455,0.32352941176441163,0.0937145216224593,0.37860715659869015,0.36363636363635976,0.42635658914728225,0.5055233360950027,0.4674999999999727,0.5447118707974639,0.4863016906289488,0.5842378480415391,0.5792349726771135,0.04630158212363966,0.4943820224718962,0.4858515750133279,0.5306122448982933,0.084294767173553,0.3966932725199399,0.39473684210526017,0.5581395348837148,0.5333629175407424,0.1809408678851932,0.36203499553793267,0.42087419083484845,0.3246713376129513,0.18102653329803042,0.3755239439236029,0.49489622843125236,0.3673168883517188,0.2145829428368565,0.31553008125975524,0.32194629987378104,0.28398091712353235,0.2697606025305134,0.173079313508737,0.44792671166823084,0.44864742671991564,0.49896777902631584,0.5409878458753781,0.5623188405807014,0.03773289747656605,0.47524752475247567,0.5135384615384169,0.5527777777779193,0.07844021526713618,0.41913066282042877,0.4347826086956488,0.5329883570504492,0.5819870944121561,0.2575270861116057,0.520705797134752,0.37148859335500817,0.17142086330018447,0.16836052422185252,0.31810678098374073,0.4225531015936529,0.46862771182293783,0.1670054636341486,0.2007344173699897,0.26966125567688076,0.4257109036221079,0.25746485996222024,0.2664557154520443,107
15,76,0.43103448275862066,0.5,0.0,0.3855421686747036,0.39611946806191867,0.3099257258609036,0.681159420289859,0.3030303030300274,0.15422238176434178,0.2335329341317376,0.7313432835820919,0.3382352941175668,0.20543915780782385,0.3147364370911916,0.2727272727272734,0.7984496124031004,0.710162938414804,0.3583333333333485,0.5107773518506846,0.2902636631854989,0.8145351580934346,0.29508196721235436,0.1474881748491299,0.2520064205457402,0.7026161238654538,0.3163265306129688,0.172078835698926,0.2770809578107176,0.34210526315789735,0.8069767441860449,0.7352347910279136,0.3988728213968998,0.44574559133963443,0.5184409499854743,0.3047192065422653,0.18102653330459953,0.3365166667459033,0.4488721118019937,0.3748645195774011,0.17889928900106528,0.39398584653172786,0.09254274538504134,0.3592106040535431,0.3536309910716015,0.40861717717130525,0.26518804243005434,0.3525356039484535,0.2535605090547932,0.7615722782518901,0.2579710144937053,0.1496639371675812,0.24392439243924002,0.7483076923076908,0.2611111111109494,0.18127536754759177,0.24506654428637376,0.3478260869565233,0.8357050452781465,0.768019770262228,0.5095000001188665,0.6137169046203765,0.44273352931709775,0.3703371683869379,0.1492152668714537,0.21431063524839816,0.42108011051196736,0.3260599420916522,0.143968207520213,0.1956034494814166,0.27919712607649905,0.5213872459066932,0.5922477289926334,0.39506884869851944,83
16,113,0.47126436781609193,0.6666666666666667,0.0,0.5361445783132694,0.34859385219098016,0.3165091154625266,0.7648953301127221,0.2727272727270247,0.17060037691824448,0.3053892215568865,0.6567164179104452,0.29411764705855603,0.24491691609041055,0.4040015390534819,0.18181818181817988,0.5193798449612395,0.5658657829328888,0.3641666666666197,0.340350656695783,0.25092492858146187,0.8003775365738761,0.2513661202183357,0.17570543141412287,0.2487961476725431,0.6508275493860083,0.27551020408191107,0.23365937665319336,0.3153933865450398,0.23684210526315752,0.6860465116279002,0.6398257221236108,0.3609709445250732,0.3578197809969593,0.15888028967158727,0.23717036246305834,0.15518192546071183,0.19352147713038936,0.22422032618790072,0.25112739597597317,0.08254670368176376,0.5531589566930856,0.14831518249740505,0.4399413450640796,0.3394760396821576,0.4269880219667658,0.3428158148504963,0.27541255368848994,0.24308150625864755,0.7701060253426419,0.22028985507404286,0.17718009299716897,0.24392439243924002,0.7593846153845902,0.23888888888905058,0.23109948588437135,0.2561463318691466,0.2753623188405854,0.7244501940491617,0.6794883529357989,0.29668859931058766,0.48217734015816766,0.4390503282770757,0.34267429893336093,0.12128117702547864,0.11432802908384651,0.11024773714351091,0.6582387271417687,0.10264494742987401,0.32443560064083565,0.17201428898540205,0.5366804356109659,0.27979972394930974,0.434204813162419,84
17,165,0.5517241379310345,0.41666666666666663,0.0,0.5090361445783174,0.61325485066493,0.5113099257258611,0.5861513687600706,0.24242424242402194,0.32751503185856023,0.4131736526946099,0.603411513859271,0.2205882352941444,0.3717617917225695,0.41169680646402895,0.45454545454545325,0.4341085271317837,0.5531621099143891,0.5008333333332757,0.5176270973417942,0.5053154123542285,0.6196319018404779,0.26229508196684037,0.3404929864622517,0.3788121990369149,0.651895355045383,0.2193877551026162,0.3734903143747914,0.4380843785632891,0.4473684210526301,0.5534883720930281,0.540019364208483,0.31090027942832377,0.5746068016089905,0.43584494694815207,0.4113014328575812,0.08337470005654156,0.04056545094401624,0.30328931657751046,0.48757826542150684,0.08128637465906019,0.2681025024095176,0.5189016323048731,0.45790546988962016,0.4316557358519922,0.19495665842207033,0.4604628736740324,0.46473513676436795,0.5307967700629703,0.574347039048348,0.27536231884096196,0.34476378504923844,0.39693969396939366,0.6615384615384698,0.19444444444525288,0.38319954300833814,0.4203763194125827,0.4347826086956488,0.5213454075032402,0.586243192531235,0.4011959282738835,0.6208101774195824,0.3989479818713615,0.28098126381559535,0.1111249199694542,0.20780449389532746,0.2129655465459854,0.5333408109424146,0.06407196894762854,0.24834090312212231,0.42552679885406625,0.4959381942908669,0.46288796424826695,0.16544233190437616,50
18,133,0.5402298850574713,0.5833333333333334,0.0,0.5391566265060135,0.6411597994331828,0.6233963538149894,0.5652173913043441,0.3636363636360329,0.15417751054474138,0.5029940119760496,0.5053304904051004,0.4558823529409892,0.19021570853545455,0.4497883801462166,0.5454545454545467,0.4418604651162781,0.5102181717757546,0.5508333333333439,0.6552504241814816,0.5663841146443076,0.5955639452572257,0.5300546448088426,0.14943524710487566,0.4815409309791292,0.5136145221569279,0.4693877551026162,0.17732404353747455,0.48734321550740844,0.4473684210526301,0.38604651162790304,0.464579635307409,0.32590267190843514,0.3745404523748151,0.46045323848859093,0.5047930833794136,0.14354706435249656,0.5145902832947998,0.3887223785523505,0.21916617735010285,0.16065630417056312,0.15332455148232813,0.409842038055421,0.45790546988963265,0.28609736391192686,0.28051329389702917,0.4811957569913261,0.508627835129225,0.5499255232968281,0.5549521592966187,0.5217391304358898,0.138929345891178,0.5040504050405019,0.46430769230767055,0.4611111111107675,0.1816421634947858,0.5106536419065151,0.4927536231884062,0.36093143596378496,0.49194544872087675,0.4176215684425949,0.5669486288480576,0.41196601191591575,0.4686906178325716,0.15662943007431482,0.30175551559119945,0.2878834753140317,0.5101621349318202,0.09993008564938807,0.11341380073510952,0.5851953133522643,0.4551040991909252,0.47306321879167557,0.3228210168975457,28
19,135,0.5229885057471264,0.75,0.0,0.47590361445782037,0.38892522345760483,0.40631330182309,0.6473429951690832,0.3030303030300274,0.15170959346675517,0.29341317365269504,0.5948827292110934,0.26470588235270043,0.2077613788832693,0.5844555598307082,0.36363636363635976,0.5348837209302282,0.6013532173432736,0.35333333333335304,0.3719600326776842,0.31906523673487897,0.752241623407258,0.3005464480875162,0.1704758603816643,0.3579454253611516,0.6534970635344166,0.30612244897929486,0.2145582657046674,0.32029646522234145,0.3684210526315823,0.6511627906976756,0.6361142488300828,0.2912542141369126,0.3183518980357324,0.39359964113439405,0.45237233033630675,0.15357377918829485,0.3197020090727205,0.2737143092322779,0.2762150120983783,0.08857977314168419,0.34411970886609866,0.6792677016629253,0.33601075251612383,0.11333712631798722,0.1675134193720466,0.30376084860171204,0.28984251375179326,0.2616353516084331,0.7051978277734747,0.30724637681214517,0.16846295756869978,0.33663366336633516,0.689538461538433,0.28333333333375776,0.2209193950873427,0.3259031010293185,0.318840579710141,0.6429495472186346,0.6664225893551858,0.5792114886168902,0.20646443918019936,0.3642279823145883,0.39399666504634234,0.14494289497423604,0.23869474259498624,0.28021396657649433,0.2992353450886612,0.11252018487976273,0.17013855198210648,0.5806454343089993,0.45510409919077366,0.17013657769105314,0.19258924215211218,87
20,184,0.46551724137931033,0.16666666666666663,0.0,0.7650602409638623,0.5249618487028584,0.6304861580013501,0.37681159420290555,0.3636363636360329,0.20084357892847748,0.7604790419161702,0.41577825159913573,0.4852941176468448,0.20084632056971685,0.5544440169295868,0.5454545454545467,0.16279069767441712,0.1795084230875439,0.7824999999999704,0.7082888204612559,0.7302018451739727,0.23029731005189547,0.6502732240433033,0.17701027564834249,0.7865168539325822,0.327816337426583,0.7040816326543791,0.2062739889467906,0.7496009122006839,0.7105263157894655,0.24418604651162212,0.22337421332903062,0.3168785125813811,0.6253948047649714,0.16125880684704694,0.44888393714352876,0.2425657293408585,0.22488090602230446,0.3695166224361808,0.2691840526197568,0.05924711748355717,0.30360116252873304,0.6796738845693457,0.45790546988963265,0.48106487276954357,0.3854608164963024,0.7695274831243637,0.6485946801296052,0.7433558941124119,0.20015515903804726,0.6231884057970092,0.19214378958043454,0.7623762376237622,0.28430769230766373,0.6611111111114951,0.2137578545443617,0.7462138595686199,0.6666666666666643,0.341526520051751,0.2695528808750183,0.3640778312511417,0.6432291317387078,0.1592989633604311,0.4206548431687481,0.17424045342058928,0.18165526447723024,0.7189819276487771,0.355816062164248,0.20064510010919123,0.1339403467512394,0.5775277168649513,0.6634225273818134,0.7467252143281418,0.39446979019651096,16
21,148,0.7988505747126438,0.9166666666666667,0.0,0.4367469879518069,0.46391977327229483,0.3632680621201878,0.6457326892109592,0.24242424242402194,0.2939962308175552,0.3592814371257482,0.7100213219616194,0.2794117647058556,0.35385488698523915,0.4467102731819992,0.2727272727272734,0.46511627906976827,0.8340237503452101,0.33083333333331666,0.4833155281844981,0.33545637615323187,0.7380840018876711,0.1967213114758124,0.2896652259011603,0.2825040128410876,0.7090229578216736,0.22959183673538064,0.3437412063978016,0.34241733181299594,0.4210526315789451,0.6139534883720899,0.7147006616104576,0.2859133492423918,0.16440709294108344,0.29946595686821054,0.13630496555745822,0.15112947815043998,0.31608730374764593,0.29392359099483567,0.2871915201278653,0.12690831176390918,0.34233933464636956,0.5288673171440336,0.5236349380886375,0.4267535225582569,0.5202491531735621,0.2622950819672383,0.36658880265239446,0.31000601040060616,0.7002844582363537,0.19130434782709926,0.31201519025579216,0.2835283528352761,0.7396923076922803,0.17222222222244454,0.3465319743844191,0.28768111191242696,0.37681159420289845,0.7128072445019384,0.704109651732189,0.4063951103365764,0.3300110127977503,0.39922004935851796,0.36509694546441607,0.10154307541889132,0.2505040565194158,0.24426982929743438,0.27086571783119334,0.15252029562562466,0.225496979717129,0.4905668192919826,0.754704768784383,0.6047511423436281,0.46204463005578134,57
22,39,0.5,0.08333333333333331,0.0,0.38855421686747604,0.2698931763680008,0.4711343686698193,0.6747181964573201,0.2878787878789808,0.15112626761195713,0.2994011976047908,0.6567164179104452,0.3382352941175668,0.1712251006295773,0.3439784532512533,0.2727272727272734,0.6434108527131777,0.5683512841756411,0.42166666666668107,0.4362470935712892,0.40397133892192727,0.6564417177914095,0.35519125682913,0.10049339422605641,0.3756019261637178,0.6679124399358898,0.38265306122502807,0.13719707799151593,0.2812998859749172,0.34210526315789735,0.6883720930232471,0.6194529611102126,0.2714944847734213,0.3445291485499038,0.2891499785360706,0.34463179766656776,0.08630101357709824,0.36903388436287754,0.4831941984204895,0.48954986535884915,0.11849423509326688,0.36354329885236103,0.2231367812622324,0.35921060405355104,0.5033742282878774,0.3604984209972662,0.3847637415621534,0.34115741089593854,0.3730106880602051,0.6669252650633837,0.36231884058088326,0.10646664724729504,0.34923492349234664,0.6344615384615224,0.375,0.15074712125312573,0.29246705566117726,0.318840579710141,0.6998706338939229,0.6209326804265203,0.37133363145452125,0.3684982974891053,0.417970635990506,0.3310592684171829,0.08388633769449508,0.28689619367308894,0.5472957384823218,0.7740633762020472,0.12818311699832954,0.27134414904212073,0.1995446760031216,0.5801461706225585,0.5935221310121884,0.45610245297500707,111
23,130,0.46551724137931033,0.75,0.0,0.24698795180722755,0.38652714192282644,0.3512829169480085,0.69243156199677,0.22727272727297532,0.13178677196446387,0.21556886227545036,0.6695095948827401,0.29411764705855603,0.1737021364433886,0.38476337052712495,0.2727272727272734,0.6434108527131777,0.5347970173985104,0.3741666666666674,0.31502545088920897,0.19126118109866752,0.7857479943369583,0.23497267759466922,0.12261458163432337,0.1749598715890741,0.739455419113682,0.27040816326734785,0.16694618596850574,0.15689851767388063,0.21052631578947256,0.7209302325581319,0.7748507342262414,0.3699655670041158,0.3896969033111847,0.2887101241124216,0.2544701653198468,0.2011634481506335,0.3161957092285378,0.34722699209447916,0.38108138427259897,0.10848762288334231,0.20718813797892255,0.4797613105792114,0.35921060405355504,0.30777902016669,0.43300760752108847,0.28206364513016524,0.20115288975962642,0.1882561998588841,0.7799327644168557,0.2028985507249672,0.13049810661229344,0.18181818181817988,0.7566153846153725,0.2250000000012733,0.1698686148943196,0.17898118402937513,0.23188405797101552,0.7438551099611956,0.7744039174408499,0.37384328679756273,0.36320500416874085,0.34339870197193795,0.3260354992384326,0.19288476585853817,0.2524019628183373,0.3120509783898463,0.42161945552893576,0.16402182405924484,0.12134153379528771,0.5009759282328661,0.42571090362207253,0.2780207904322778,0.3931723202676759,113
24,186,0.47701149425287354,0.6666666666666667,0.0,0.6234939759036138,0.4966208851100973,0.555030384875085,0.6328502415458956,0.2727272727270247,0.5691016781836069,0.5029940119760496,0.4264392324093933,0.2794117647058556,0.5742078645887077,0.5909965371296693,0.36363636363635976,0.44961240310077244,0.43510080088373115,0.6141666666666765,0.5366681329730412,0.5605769681075259,0.5568664464369988,0.34426229508153483,0.601614744739841,0.540930979133222,0.5467164975974299,0.3622448979604087,0.6138694100829554,0.5574686431014797,0.5526315789473628,0.32558139534884845,0.5188801032757766,0.2502631313124475,0.6152759372827059,0.2556994313912463,0.5538400467053597,0.08337470011912863,0.16203154171172715,0.2958190680590368,0.47362569143829525,0.1856953381841446,0.38507078907342196,0.3242839714769169,0.33601075251611956,0.24550492970363186,0.2711063878985906,0.620540019286409,0.59452942506217,0.5427130425693107,0.5500387897594976,0.30724637681396416,0.6014823445641966,0.5229522952295227,0.5889230769230664,0.34722222222171695,0.6182496016355472,0.5399593522585775,0.6086956521739069,0.41785252263906614,0.46851402681799925,0.3012898426849695,0.7224215020430429,0.4319048562552086,0.567769808972463,0.1345944008981505,0.41266409056355746,0.4837681649972646,0.6708526058962652,0.16700546358565893,0.4426265051083397,0.3270851761238827,0.37735238439150626,0.5971346476252442,0.37668793733601214,20
25,48,0.6091954022988506,0.16666666666666663,0.0,0.5150602409638338,0.2842816655766285,0.3519581363943267,0.5958132045088433,0.2727272727270247,0.10979987436058991,0.31137724550898227,0.6524520255863564,0.2794117647058556,0.16637423882753666,0.45132743362832173,0.45454545454545325,0.5891472868217029,0.6813035073184182,0.4233333333333462,0.35342173066046456,0.3150376996206603,0.7163756488909883,0.2896174863390115,0.11430639373675433,0.2295345104333819,0.7106246663107356,0.33673469387758814,0.16353567529236557,0.26431014823261023,0.34210526315789735,0.7116279069767444,0.6383330643859964,0.25953933309830163,0.3717367147973353,0.44669954989262867,0.45344243603376977,0.11470786694146044,0.2534561207630194,0.25573762544262585,0.5365401807318101,0.06739910132471111,0.2978041870700173,0.49196301215357857,0.35921060405354704,0.25184274716304306,0.40707447896699844,0.40646094503375707,0.22745083264261012,0.3004155016071266,0.71502456684766,0.27246376811763184,0.12144652663149458,0.22862286228622253,0.7252307692307625,0.2944444444456167,0.1626830221580846,0.31069297843047394,0.318840579710141,0.7490297542044004,0.6948881058075074,0.5307959232133729,0.40443269923269604,0.36120784047311116,0.5172523877522993,0.12220353783337334,0.15774662762266817,0.20087300647217785,0.45363427114178323,0.09144848176591475,0.12515748439273705,0.5668250282733627,0.37735238439210655,0.45436381734986775,0.5363774617172014,145
26,76,0.3850574712643678,0.75,0.0,0.3313253012047994,0.21669936777851007,0.34014179608372785,0.7407407407407476,0.18181818181801646,0.23458673606748448,0.32335329341317376,0.6908315565031842,0.14705882352927802,0.26679739911239864,0.4163139669103515,0.2727272727272734,0.5813953488372086,0.6514774924054123,0.28750000000002274,0.3318670269590882,0.22048424109024012,0.7640396413402755,0.1967213114758124,0.19311694666448886,0.2648475120385143,0.7586759209823697,0.17346938775608578,0.2687549947660486,0.15450399087799838,0.2631578947368425,0.6790697674418595,0.7894142326932325,0.2717209597146789,0.37128834045132886,0.5522630427610892,0.5032655435159241,0.1629848202748622,0.44916243789070087,0.31161976677623704,0.18247562328198058,0.19171353121649368,0.3394839999338125,0.43780953892188373,0.28398091712353235,0.2956856484115074,0.3739745971894036,0.2603664416586753,0.247193127872805,0.2262262523845635,0.779415567623488,0.17971014492832182,0.21347811545889073,0.2205220522052116,0.7898461538461277,0.16111111111058563,0.26384053395869955,0.1970759850521162,0.30434782608696054,0.7244501940491617,0.8002379753787068,0.3211288603507624,0.3065810650266539,0.5329805302097511,0.45836731067936176,0.15925577690497378,0.2768221664751133,0.3335146711819277,0.6295730647615383,0.14060354321948312,0.2567896731134348,0.5510497161290522,0.4443095804011916,0.4217182236833137,0.39984932156659836,119
27,140,0.7183908045977012,0.9166666666666667,0.0,0.40662650602408235,0.3383475038151289,0.42049291019581503,0.5555555555555429,0.24242424242402194,0.12438302073050522,0.34730538922155674,0.6289978678038324,0.38235294117612284,0.12493549385901304,0.4428626394767221,0.2727272727272734,0.5891472868217029,0.40154653410660046,0.36916666666667197,0.348520077923709,0.32922774317426473,0.6710712600283273,0.3387978142072825,0.11167631707716197,0.2873194221508797,0.6502936465563494,0.3571428571440265,0.15543149150749258,0.3656784492588372,0.3157894736842053,0.6348837209302332,0.5706793609811172,0.24271528127018147,0.3794536179154966,0.19410199066539569,0.20739102015957347,0.15990935862484273,0.2112512787169706,0.1601779512580143,0.27361100107779346,0.16571758125693126,0.464643167183754,0.3963946542791411,0.45790546988961706,0.4427008600698681,0.550965165616577,0.35438765670193106,0.271079798055915,0.36548462121409386,0.6164985777088248,0.3391304347833284,0.11787552189532846,0.31233123312330946,0.6403076923076583,0.32777777777664596,0.16439072787950693,0.34163771061430026,0.318840579710141,0.6403622250970287,0.6301313441032406,0.270360619555291,0.30142948312611156,0.2520862241926775,0.34672475198571306,0.18338736324043434,0.16414255650446957,0.24813407081915187,0.30743161258601404,0.202231945820774,0.2772556901039241,0.28518618151335073,0.45510409919085093,0.43590403854528414,0.6128284327273158,66
28,158,0.4885057471264368,0.5,0.0,0.49698795180722755,0.43100065402224175,0.3887575962187704,0.5491143317230183,0.3030303030300274,0.19792694965449442,0.43712574850299646,0.6268656716417951,0.3382352941175668,0.17901744246051976,0.5059638322431752,0.36363636363635976,0.5581395348837184,0.5363159348246285,0.44916666666665606,0.4460503990448075,0.4035030206528276,0.6130250117980154,0.34972677595669666,0.18708204208122936,0.41894060995183935,0.6625734116390447,0.4030612244905569,0.19129250475558024,0.42052451539338165,0.4473684210526301,0.5999999999999943,0.6371228013555026,0.28385024666150194,0.2077428788962471,0.24320878350499425,0.5135138176824301,0.1382612985980935,0.3150745708907954,0.3996198373768494,0.3936273020428846,0.08857977316256034,0.15961832362149528,0.20386477767789477,0.21997067253207758,0.33668258220959923,0.27724256200680075,0.4296046287366835,0.40064802953808965,0.4375571641361944,0.5704680630980192,0.39420289855206647,0.17175346042225925,0.43024302430242756,0.5870769230768929,0.40833333333284827,0.19350590781998278,0.3959876745558262,0.4347826086956488,0.6571798188874567,0.6427852272207275,0.5552525119144484,0.4366756782706073,0.45010167871948514,0.3641330397255398,0.10925905106028991,0.3550045918101947,0.33025211688857414,0.6542741090391643,0.11439443520265019,0.10426361339172711,0.48364621718580497,0.6127026446363639,0.546797486557477,0.573850720947029,97
29,171,0.4885057471264368,0.41666666666666663,0.0,0.397590361445765,0.32003488118596124,0.39888588791357193,0.5539452495974189,0.2727272727270247,0.23503544826348843,0.23952095808382978,0.6140724946695144,0.2794117647058556,0.2442460522241774,0.36667949211235396,0.36363636363635976,0.651162790697672,0.4188069594034829,0.41833333333335077,0.35455288129201534,0.40935699901653066,0.6904200094384123,0.25683060109258804,0.21675705431414372,0.2664526484751164,0.5958355579284103,0.34183673469397036,0.25369471989915127,0.27810718358038145,0.4473684210526301,0.6604651162790631,0.60658383088591,0.3027919899830842,0.6113422072858564,0.32049995220536825,0.5033892598753096,0.13915620307834967,0.24978304312018032,0.4466884867894772,0.34713734479728076,0.12444383809769342,0.3835122983870033,0.39396244199130237,0.219970672532032,0.3173174389561776,0.6861233108788654,0.3606557377049171,0.2748474116494606,0.36856821804688167,0.649340574088427,0.24637681159583735,0.22404548445911843,0.30333033303330126,0.603999999999985,0.2944444444447072,0.26385256005531943,0.3073493738936719,0.44927536231884346,0.6390685640362221,0.6831495126081251,0.39895847345139035,0.539018921502473,0.5127165565618622,0.382622211551369,0.10351202223800307,0.23430983000016914,0.5942304006015056,0.26884727016182236,0.17003787136168755,0.23052894000207957,0.31480400857706825,0.26069362295319964,0.30324477990796594,0.6484175671975021,90
30,143,0.29310344827586204,0.5,0.0,0.40060240963853744,0.6143448877261832,0.4451384199864954,0.5088566827697178,0.33333333333303017,0.16144664811989173,0.4491017964071844,0.5607675906183403,0.3676470588234224,0.18319744039632013,0.6079261254328614,0.36363636363635976,0.4961240310077528,0.5845070422535201,0.4541666666666515,0.5397473763589531,0.47393808832482165,0.6252949504483354,0.4316939890704816,0.11751753384439212,0.4237560192616314,0.505605979711703,0.4948979591836178,0.15569037515617623,0.5230330672748096,0.5,0.5209302325581362,0.48959173793771527,0.17124030757207528,0.4559890249757037,0.3261730815505796,0.432106920226343,0.10211273634775145,0.3620192592195062,0.2906471576461117,0.17497880022273177,0.07870519380486449,0.32581305057053167,0.5552468309839768,0.5956833971812732,0.16480884052760997,0.20152525785186703,0.4623915139826522,0.4348579609675127,0.5005095774426991,0.5727954486682449,0.4550724637683743,0.12789806993127684,0.4887488748874915,0.5101538461538269,0.5222222222218988,0.15541925979375293,0.44443715990297505,0.44927536231884346,0.5252263906856385,0.425312342684542,0.5481185952619564,0.4714257965930812,0.2710778226833171,0.39932626047108055,0.1569125327555181,0.2629691281935744,0.4065625774474183,0.3714237957959312,0.09993008574537912,0.2453934097522827,0.5498856554606046,0.625768136387458,0.2972653267523858,0.5277819620379216,115
